Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP1000,Male,Yes,0,Graduate,No,3123,0,184,360.0,1.0,Urban,N
LP1001,Male,Yes,0,Graduate,No,6087,1795,205,360.0,1.0,Urban,Y
LP1002,Male,Yes,0,Not Graduate,No,5753,1797,179,360.0,1.0,Semiurban,Y
LP1003,Male,No,0,Graduate,No,2773,2354,108,120.0,1.0,Urban,N
LP1004,Male,No,3+,Not Graduate,No,3396,2402,155,180.0,1.0,Rural,N
LP1005,Male,No,0,Graduate,No,3970,1543,195,180.0,0.0,Semiurban,N
LP1006,Male,Yes,0,Graduate,Yes,6576,0,124,180.0,1.0,Rural,Y
LP1007,Male,No,0,Graduate,No,5430,631,125,240.0,0.0,Rural,N
LP1008,Male,No,0,Graduate,No,5740,970,180,360.0,1.0,Semiurban,Y
LP1009,Female,Yes,3+,Not Graduate,Yes,7550,1167,65,180.0,1.0,Rural,Y
LP1010,Male,Yes,0,Not Graduate,No,4801,2909,187,180.0,0.0,Semiurban,Y
LP1011,Male,Yes,2,Graduate,No,8979,1460,139,180.0,1.0,Urban,Y
LP1012,Female,No,2,Graduate,Yes,8491,0,189,360.0,0.0,Semiurban,Y
LP1013,Male,Yes,0,Graduate,No,6182,2375,102,120.0,0.0,Semiurban,Y
LP1014,Male,No,0,Graduate,No,6770,724,140,360.0,1.0,Urban,Y
LP1015,Male,Yes,1,Graduate,Yes,5727,2553,148,120.0,1.0,Rural,Y
LP1016,Male,Yes,3+,Graduate,No,5783,0,148,240.0,1.0,Rural,Y
LP1017,Male,No,1,Not Graduate,Yes,5840,605,166,360.0,1.0,Urban,Y
LP1018,Male,Yes,0,Graduate,No,8233,2494,154,360.0,0.0,Urban,Y
LP1019,Male,Yes,0,Graduate,Yes,4285,0,240,180.0,0.0,Rural,N
LP1020,Male,No,1,Graduate,No,3706,1565,143,360.0,1.0,Urban,N
LP1021,Male,Yes,3+,Graduate,Yes,5680,0,135,360.0,1.0,Semiurban,Y
LP1022,Female,Yes,3+,Graduate,No,5801,1622,104,180.0,0.0,Urban,Y
LP1023,Male,Yes,0,Graduate,No,2843,0,170,360.0,1.0,Semiurban,N
LP1024,Female,No,0,Graduate,No,8768,492,174,120.0,1.0,Semiurban,Y
LP1025,Male,Yes,3+,Graduate,Yes,3678,1914,101,360.0,0.0,Urban,N
LP1026,Male,No,1,Graduate,No,5448,2566,102,240.0,1.0,Urban,Y
LP1027,Male,Yes,0,Graduate,No,1500,890,110,240.0,1.0,Rural,N
LP1028,Male,Yes,3+,Graduate,No,6870,1758,89,360.0,1.0,Urban,Y
LP1029,Female,Yes,0,Graduate,No,4313,2414,106,120.0,0.0,Urban,Y
LP1030,Female,No,2,Not Graduate,Yes,4848,425,221,120.0,1.0,Semiurban,N
LP1031,Male,No,2,Graduate,No,3483,507,150,120.0,1.0,Semiurban,N
LP1032,Male,Yes,2,Not Graduate,No,3726,558,201,360.0,1.0,Rural,N
LP1033,Male,No,0,Graduate,No,4707,1360,97,360.0,1.0,Semiurban,Y
LP1034,Male,Yes,0,Graduate,No,3165,0,137,240.0,1.0,Semiurban,N
LP1035,Female,Yes,1,Graduate,No,3679,0,136,180.0,1.0,Rural,N
LP1036,Male,Yes,1,Graduate,No,6192,2883,61,180.0,1.0,Rural,Y
LP1037,Male,Yes,0,Graduate,No,7108,0,133,120.0,1.0,Rural,Y
LP1038,Male,Yes,0,Not Graduate,No,4334,742,143,120.0,0.0,Semiurban,N
LP1039,Female,Yes,0,Graduate,No,5422,1036,84,120.0,1.0,Semiurban,Y
LP1040,Male,No,2,Graduate,No,7260,4199,124,120.0,0.0,Urban,Y
LP1041,Male,No,1,Not Graduate,No,4927,3905,107,240.0,0.0,Semiurban,Y
LP1042,Male,Yes,2,Graduate,No,5862,682,149,120.0,1.0,Urban,Y
LP1043,Male,Yes,0,Not Graduate,Yes,2732,2188,179,120.0,1.0,Urban,N
LP1044,Male,Yes,0,Graduate,No,2365,2816,149,240.0,1.0,Rural,N
LP1045,Male,Yes,2,Not Graduate,No,4867,1292,50,120.0,1.0,Rural,Y
LP1046,Male,Yes,0,Graduate,No,6142,2659,188,360.0,0.0,Semiurban,Y
LP1047,Male,Yes,1,Graduate,No,7005,2613,155,120.0,1.0,Rural,Y
LP1048,Male,Yes,2,Not Graduate,No,5344,1616,20,180.0,1.0,Urban,Y
LP1049,Male,No,2,Not Graduate,No,2886,2184,143,120.0,1.0,Urban,N
LP1050,Male,Yes,1,Graduate,No,2405,256,209,180.0,1.0,Urban,N
LP1051,Female,Yes,3+,Graduate,No,7438,2012,203,120.0,1.0,Rural,Y
LP1052,Female,Yes,0,Not Graduate,No,3786,2539,99,180.0,1.0,Rural,Y
LP1053,Female,Yes,3+,Graduate,No,6725,1159,88,180.0,1.0,Semiurban,Y
LP1054,Male,Yes,2,Graduate,No,5132,4301,130,240.0,1.0,Semiurban,Y
LP1055,Male,Yes,2,Graduate,No,7153,1824,96,180.0,1.0,Semiurban,Y
LP1056,Female,Yes,1,Graduate,No,3949,0,51,360.0,1.0,Rural,N
LP1057,Male,Yes,0,Graduate,No,5204,0,177,180.0,1.0,Rural,N
LP1058,Male,Yes,0,Graduate,No,1695,1045,153,240.0,1.0,Semiurban,N
LP1059,Female,Yes,0,Graduate,No,6282,1606,171,360.0,1.0,Urban,Y
LP1060,Male,No,0,Graduate,No,6574,474,185,240.0,1.0,Rural,Y
LP1061,Male,Yes,3+,Graduate,No,3126,1117,151,360.0,1.0,Semiurban,N
LP1062,Female,Yes,0,Graduate,No,2714,553,147,240.0,1.0,Semiurban,N
LP1063,Female,Yes,1,Graduate,No,3068,2275,128,120.0,1.0,Urban,N
LP1064,Male,Yes,0,Graduate,No,3620,946,149,240.0,1.0,Urban,N
LP1065,Female,No,1,Graduate,No,8112,158,168,120.0,0.0,Urban,Y
LP1066,Male,Yes,0,Graduate,No,4752,2100,110,180.0,1.0,Rural,Y
