iter	Passed	Remaining
0	146	146177
1	149	74526
2	152	50638
3	155	38663
4	158	31490
5	160	26630
6	163	23154
7	165	20545
8	168	18523
9	170	16928
10	174	15674
11	177	14599
12	180	13687
13	181	12808
14	184	12134
15	188	11585
16	191	11067
17	194	10608
18	196	10158
19	199	9791
20	202	9451
21	205	9156
22	209	8878
23	212	8622
24	215	8389
25	218	8178
26	221	7981
27	224	7794
28	227	7619
29	230	7456
30	232	7256
31	236	7145
32	240	7050
33	249	7100
34	253	6986
35	257	6887
36	259	6751
37	262	6647
38	265	6544
39	268	6448
40	271	6356
41	274	6268
42	277	6180
43	280	6091
44	282	6005
45	286	5936
46	289	5865
47	292	5799
48	295	5733
49	298	5670
50	301	5612
51	302	5521
52	305	5457
53	308	5403
54	311	5352
55	314	5296
56	316	5243
57	319	5196
58	323	5154
59	326	5112
60	329	5070
61	332	5031
62	335	4985
63	337	4935
64	340	4898
65	343	4862
66	346	4825
67	349	4791
68	350	4733
69	353	4695
70	355	4657
71	358	4621
72	361	4585
73	363	4551
74	365	4506
75	367	4474
76	370	4441
77	373	4410
78	375	4381
79	378	4351
80	381	4327
81	384	4301
82	387	4275
83	389	4249
84	392	4223
85	395	4198
86	398	4180
87	406	4217
88	410	4202
89	414	4187
90	417	4167
91	420	4148
92	423	4129
93	426	4111
94	430	4097
95	433	4080
96	436	4062
97	439	4045
98	442	4027
99	446	4015
100	449	3999
101	452	3982
102	455	3967
103	458	3952
104	462	3944
105	465	3928
106	468	3913
107	472	3898
108	475	3882
109	478	3869
110	481	3855
111	484	3841
112	486	3821
113	490	3808
114	493	3795
115	496	3782
116	499	3769
117	502	3757
118	505	3745
119	509	3733
120	512	3721
121	514	3703
122	517	3691
123	521	3685
124	525	3676
125	528	3664
126	531	3653
127	535	3649
128	538	3638
129	542	3628
130	545	3616
131	547	3602
132	550	3590
133	553	3576
134	556	3563
135	559	3552
136	562	3542
137	565	3532
138	568	3522
139	571	3512
140	575	3503
141	578	3493
142	581	3483
143	584	3472
144	586	3460
145	589	3449
146	592	3440
147	596	3433
148	599	3423
149	602	3414
150	605	3405
151	607	3390
152	611	3383
153	613	3372
154	616	3360
155	619	3349
156	622	3343
157	625	3332
158	627	3321
159	630	3310
160	634	3306
161	638	3305
162	642	3299
163	646	3294
164	649	3286
165	650	3269
166	653	3257
167	655	3248
168	658	3238
169	661	3228
170	663	3218
171	666	3209
172	670	3205
173	672	3193
174	675	3184
175	678	3175
176	680	3165
177	683	3157
178	686	3150
179	689	3141
180	692	3132
181	694	3123
182	697	3114
183	700	3106
184	703	3099
185	706	3092
186	709	3085
187	712	3076
188	715	3069
189	718	3063
190	721	3054
191	723	3046
192	726	3037
193	729	3031
194	732	3025
195	735	3017
196	738	3008
197	740	3000
198	744	2994
199	747	2988
200	750	2983
201	752	2972
202	755	2966
203	758	2960
204	761	2953
205	764	2945
206	767	2940
207	770	2934
208	773	2928
209	777	2923
210	780	2917
211	783	2911
212	786	2905
213	790	2903
214	794	2901
215	797	2896
216	801	2890
217	804	2885
218	807	2879
219	810	2873
220	813	2868
221	816	2860
222	819	2856
223	822	2850
224	826	2845
225	829	2841
226	832	2835
227	835	2828
228	838	2822
229	840	2815
230	843	2808
231	847	2804
232	850	2798
233	852	2792
234	855	2785
235	858	2778
236	861	2772
237	864	2767
238	867	2760
239	869	2753
240	872	2747
241	874	2740
242	878	2736
243	881	2731
244	884	2726
245	887	2720
246	890	2715
247	894	2711
248	897	2706
249	900	2701
250	903	2696
251	906	2691
252	910	2689
253	914	2685
254	917	2679
255	920	2674
256	923	2670
257	928	2670
258	932	2667
259	936	2664
260	940	2662
261	943	2657
262	946	2652
263	949	2648
264	953	2644
265	957	2641
266	961	2638
267	964	2635
268	969	2633
269	973	2631
270	976	2626
271	979	2621
272	982	2617
273	987	2615
274	990	2612
275	995	2610
276	998	2606
277	1002	2603
278	1007	2602
279	1011	2599
280	1014	2596
281	1017	2589
282	1021	2587
283	1025	2584
284	1029	2582
285	1032	2578
286	1035	2573
287	1041	2574
288	1045	2571
289	1048	2565
290	1050	2560
291	1053	2555
292	1056	2549
293	1059	2544
294	1062	2539
295	1065	2534
296	1068	2529
297	1071	2523
298	1073	2517
299	1077	2514
300	1080	2509
301	1082	2501
302	1085	2496
303	1088	2492
304	1091	2488
305	1095	2483
306	1098	2478
307	1101	2474
308	1104	2469
309	1107	2465
310	1110	2459
311	1112	2454
312	1115	2448
313	1119	2445
314	1122	2440
315	1125	2436
316	1128	2431
317	1131	2426
318	1135	2424
319	1138	2420
320	1141	2415
321	1145	2410
322	1148	2406
323	1151	2402
324	1154	2397
325	1157	2393
326	1160	2388
327	1163	2384
328	1167	2380
329	1169	2375
330	1172	2369
331	1175	2364
332	1179	2362
333	1184	2361
334	1187	2356
335	1189	2351
336	1192	2346
337	1195	2341
338	1199	2338
339	1202	2333
340	1205	2329
341	1208	2325
342	1212	2322
343	1214	2316
344	1217	2312
345	1220	2307
346	1224	2303
347	1227	2299
348	1231	2297
349	1234	2293
350	1237	2288
351	1241	2285
352	1244	2281
353	1247	2276
354	1250	2271
355	1252	2266
356	1256	2262
357	1259	2258
358	1262	2254
359	1265	2249
360	1267	2244
361	1270	2239
362	1271	2231
363	1274	2227
364	1277	2222
365	1280	2217
366	1282	2212
367	1285	2207
368	1288	2202
369	1290	2197
370	1293	2193
371	1296	2189
